package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
knb-lter-nwk.1221.1,knb-lter-nwk,1221,1,"2017-02-07 10:58:00.584000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/414498871beae89caf2e2dc2347cfb61,0,0
knb-lter-nwk.1222.1,knb-lter-nwk,1222,1,"2017-02-07 17:12:28.399000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/713c05ed854a3a15f3de568e85c24936,0,0
knb-lter-nwk.1223.1,knb-lter-nwk,1223,1,"2017-02-07 17:13:24.480000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a5dcceee53fc51c0e28aed4f77c48f10,0,0
knb-lter-nwk.1224.1,knb-lter-nwk,1224,1,"2017-02-07 17:15:48.737000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/dcc9f551349c7350234e5dd7a81ddfd5,0,0
knb-lter-nwk.1225.1,knb-lter-nwk,1225,1,"2017-02-10 16:48:56.368000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/28dd1e83ff668d686363e9e754c2da41,0,0
knb-lter-nwk.1226.1,knb-lter-nwk,1226,1,"2017-02-10 16:49:53.201000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e513f37f0b077545a006d47098670890,0,0
knb-lter-nwk.1227.1,knb-lter-nwk,1227,1,"2017-02-10 16:52:18.475000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7e93b987c00e83045f89986690813d84,0,0
knb-lter-nwk.1228.1,knb-lter-nwk,1228,1,"2017-02-15 14:52:07.178000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/07c43bddf45cb676133a39da7cbd5aee,0,0
knb-lter-nwk.1229.1,knb-lter-nwk,1229,1,"2017-02-15 14:53:03.077000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4cd102ce6a3f3ee65761010311c19562,0,0
knb-lter-nwk.1230.1,knb-lter-nwk,1230,1,"2017-02-15 14:55:31.361000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/34c3bb48dcbe7e8a9ae432adb295e87b,0,0
knb-lter-nwk.1231.1,knb-lter-nwk,1231,1,"2017-02-17 17:10:10.659000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0780e8e3adb5c75c8646e9d9841845c7,0,0
knb-lter-nwk.1232.1,knb-lter-nwk,1232,1,"2017-02-17 17:11:06.583000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e760dd1b2a871c1c42d46f2bec197aee,0,0
knb-lter-nwk.1233.1,knb-lter-nwk,1233,1,"2017-02-17 17:13:27.026000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/169e72a30bb498852b1d60b989b9bed2,0,0
knb-lter-hfr.220.1,knb-lter-hfr,220,1,"2017-02-20 09:51:24.111000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/449fb567f56726b0b6054465cced6515,0,0
knb-lter-nwk.1234.1,knb-lter-nwk,1234,1,"2017-02-23 13:56:08.841000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a42a7f325a09bc41809c78829fe65305,0,0
knb-lter-nwk.1235.1,knb-lter-nwk,1235,1,"2017-02-23 13:57:05.003000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/356c75f1ea514b6edca89d4d0e1709f7,0,0
knb-lter-nwk.1236.1,knb-lter-nwk,1236,1,"2017-02-23 14:02:49.953000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ae0f7614d743f08e13da826f28dd0315,0,0
knb-lter-nwk.1237.1,knb-lter-nwk,1237,1,"2017-02-23 14:06:38.207000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9f3ee9f15beb74a344f423ad7036f78f,0,0
knb-lter-nwk.1238.1,knb-lter-nwk,1238,1,"2017-02-23 14:07:36.461000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/eabf3ccaab8698102399f080cc820a35,0,0
knb-lter-nwk.1239.1,knb-lter-nwk,1239,1,"2017-02-23 14:12:49.286000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/be0b9e139c043be41d684f331100b468,0,0
knb-lter-nwk.1240.1,knb-lter-nwk,1240,1,"2017-03-01 13:55:11.546000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/cf389b1fc3f3cae278bc457e9c5577e0,0,0
knb-lter-nwk.1241.1,knb-lter-nwk,1241,1,"2017-03-01 13:56:09.458000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/323d80d077005d75cb75edd804e6281d,0,0
knb-lter-nwk.1242.1,knb-lter-nwk,1242,1,"2017-03-01 13:58:36.365000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/8a593fa0c11128d9e59a6e53ced4ed51,0,0
knb-lter-nwk.100.1,knb-lter-nwk,100,1,"2017-03-03 14:18:05.851000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/26ca486f085153ff4a920b87d7bd890f,0,0
knb-lter-nwk.1243.1,knb-lter-nwk,1243,1,"2017-03-03 14:44:09.337000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/118167aeba320fc3296bd808ada6a13d,0,0
knb-lter-nwk.1245.1,knb-lter-nwk,1245,1,"2017-03-03 14:45:05.928000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9948c53cc3ca3f03005f6d136d474d77,0,0
knb-lter-nwk.1246.1,knb-lter-nwk,1246,1,"2017-03-03 14:47:30.092000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/f64842c9ce2abd461a0340055c880531,0,0
knb-lter-nwk.1258.1,knb-lter-nwk,1258,1,"2017-03-22 16:02:14.885000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/d4f96151cbd333ff8cde38774e3bed83,0,0
knb-lter-nwk.1259.1,knb-lter-nwk,1259,1,"2017-03-22 16:03:11.976000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/5780dd03153600272de562896963e8bc,0,0
knb-lter-nwk.1259.2,knb-lter-nwk,1259,2,"2017-03-22 16:03:41.744000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0925cd5a36d5997aae671eaf88b720df,0,0
knb-lter-nwk.1260.1,knb-lter-nwk,1260,1,"2017-03-22 16:05:35.536000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0d1eb52c0d96b22c3dec9e1e72564290,0,0
knb-lter-knz.19.8,knb-lter-knz,19,8,"2017-04-10 16:03:04.780000",EDI-ba7811f67b37f5f18d92a8d498602f9d7fddc40c,doi:10.5072/FK2/1c222cb51dd30748a269d3d8eb54399c,0,0
knb-lter-knz.24.8,knb-lter-knz,24,8,"2017-04-10 16:11:40.435000",EDI-ba7811f67b37f5f18d92a8d498602f9d7fddc40c,doi:10.5072/FK2/898f12be325f848b073febd46b8da9a3,0,0
knb-lter-knz.17.9,knb-lter-knz,17,9,"2017-04-10 16:18:04.370000",EDI-ba7811f67b37f5f18d92a8d498602f9d7fddc40c,doi:10.5072/FK2/5bb99f30f6d90cf14a8dbf90f531f82b,0,0
knb-lter-nwk.1261.1,knb-lter-nwk,1261,1,"2017-04-13 17:23:21.051000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/79e92dc9c486d8f9da2e0186525aa1ca,0,0
knb-lter-nwk.1262.1,knb-lter-nwk,1262,1,"2017-04-13 17:24:18.584000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ee19d082aa6836ff00eefe7f03ca83bf,0,0
knb-lter-nwk.1262.2,knb-lter-nwk,1262,2,"2017-04-13 17:24:48.343000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b27967af8010261476c06e9f9659a98b,0,0
knb-lter-nwk.1263.1,knb-lter-nwk,1263,1,"2017-04-13 17:26:40.674000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/afccbbc7e99e880ffc5d47d7955be7d7,0,0
knb-lter-nwk.1264.1,knb-lter-nwk,1264,1,"2017-04-17 14:43:22.591000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9f912d50167b0527c33987c15f058898,0,0
knb-lter-nwk.1265.1,knb-lter-nwk,1265,1,"2017-04-17 14:44:21.604000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7f44d5715e8513d1eccfbca863022a2f,0,0
knb-lter-nwk.1265.2,knb-lter-nwk,1265,2,"2017-04-17 14:44:51.382000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3ba2d7ee924691b8a5f7b9b5dc4e944d,0,0
knb-lter-nwk.1266.1,knb-lter-nwk,1266,1,"2017-04-17 14:46:46.040000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/96b8388357bb1148c3b074218da89328,0,0
knb-lter-cap.624.2,knb-lter-cap,624,2,"2017-05-05 07:11:16.835000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1baf35930a8857828ea3bbc36f06b2c3,0,0
knb-lter-nwk.1424.35,knb-lter-nwk,1424,35,"2017-05-15 16:31:34.301000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a4cbb25727a6711575e2be8c7be53e31,0,0
knb-lter-nwk.1267.1,knb-lter-nwk,1267,1,"2017-05-16 12:38:02.241000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4b5ba0a01365802a1bc9a240b2e83cc7,0,0
knb-lter-nwk.1268.1,knb-lter-nwk,1268,1,"2017-05-17 17:50:54.990000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2272409df93e894de349572db378c254,0,0
knb-lter-nwk.1269.1,knb-lter-nwk,1269,1,"2017-05-17 17:51:52.279000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/58b1641b85982d0d37222d47a047926a,0,0
knb-lter-nwk.1269.2,knb-lter-nwk,1269,2,"2017-05-17 17:52:22.117000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b46590d2a534ed19642e51d5f9096f0b,0,0
knb-lter-nwk.1270.1,knb-lter-nwk,1270,1,"2017-05-17 17:54:20.830000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/416eb9013e57a6c9896ccdbc70f25435,0,0
knb-lter-nwk.1424.39,knb-lter-nwk,1424,39,"2017-05-18 11:14:13.746000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/04041f056b5db13e7c4edbcfb93beec8,0,0
knb-lter-nwk.1424.40,knb-lter-nwk,1424,40,"2017-05-18 11:23:53.281000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/198e29a46c0d643ee804f5edac880807,0,0
knb-lter-nwk.1424.41,knb-lter-nwk,1424,41,"2017-05-25 16:13:24.875000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7e1dc0185ddda8f33fa584c56cbf4a75,0,0
knb-lter-nwk.3002.1,knb-lter-nwk,3002,1,"2017-06-02 17:45:32.079000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5d19f84098ffcb478cd3ba50ba944c1f,0,0
knb-lter-nwk.1271.1,knb-lter-nwk,1271,1,"2017-07-31 14:47:26.680000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/bef2b78b300da0dbdfc15224631c79ca,0,0
knb-lter-nwk.1272.1,knb-lter-nwk,1272,1,"2017-07-31 14:48:23.880000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7c741506cd4ddc93f5862e8ae4cdce25,0,0
knb-lter-nwk.1272.2,knb-lter-nwk,1272,2,"2017-07-31 14:48:53.716000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/f13bbc29804afda17b6c242244de06ea,0,0
knb-lter-nwk.1273.1,knb-lter-nwk,1273,1,"2017-07-31 14:50:47.975000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/918fe6267c8652a073e45cd9b4faf458,0,0
knb-lter-nwk.1424.42,knb-lter-nwk,1424,42,"2017-08-04 17:33:10.996000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5726d70d46f8e4553d01cc331cb62b26,0,0
knb-lter-nwk.1424.45,knb-lter-nwk,1424,45,"2017-08-14 17:13:55.682000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/061d151e8316ef9a74d2defd83cab4d2,0,0
knb-lter-nwk.1274.1,knb-lter-nwk,1274,1,"2017-08-14 18:00:03.474000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6bdff6c0995f62d910483d3a4da6c322,0,0
knb-lter-nwk.1275.1,knb-lter-nwk,1275,1,"2017-08-14 18:01:02.325000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c82d98b3f4a509dbf658cc22b95b1318,0,0
knb-lter-nwk.1275.2,knb-lter-nwk,1275,2,"2017-08-14 18:01:31.936000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e422e8cfeb9de6cb4bafed67579d21d6,0,0
knb-lter-nwk.1276.1,knb-lter-nwk,1276,1,"2017-08-14 18:03:26.400000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3b463cced3b6491194b38ebf5971ec67,0,0
knb-lter-kbs.167.9,knb-lter-kbs,167,9,"2017-09-08 12:27:59.971000",EDI-1fd61cac1849f12ab3ad8178033225344b8db2d2,doi:10.5072/FK2/96ff2d266dac546b021537a717118044,0,0
knb-lter-nin.1.3,knb-lter-nin,1,3,"2017-09-18 15:57:59.086000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.5072/FK2/8c388c279c1d59f144db321dcef6b159,0,0
knb-lter-nwk.1277.1,knb-lter-nwk,1277,1,"2017-09-26 10:42:05.267000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/dce0a2633a3cc3c76ea825ed62fe193a,0,0
knb-lter-nwk.1278.1,knb-lter-nwk,1278,1,"2017-09-26 10:44:29.266000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/1391d9e764fe8c1a861a2b8490b50e55,0,0
knb-lter-nwk.1279.1,knb-lter-nwk,1279,1,"2017-09-26 12:48:50.457000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/518b6eba21b4d9f57d3c71e5c564a474,0,0
knb-lter-nwk.1280.1,knb-lter-nwk,1280,1,"2017-09-26 12:51:16.637000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/58d8b329f8a73bffeed4889837903e13,0,0
knb-lter-nwk.1281.1,knb-lter-nwk,1281,1,"2017-09-27 17:09:13.332000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/939237feceace7aea2ec163c80eb6418,0,0
knb-lter-nwk.1282.1,knb-lter-nwk,1282,1,"2017-09-27 17:11:37.843000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/51bac747b2dae3febbeebaac69865775,0,0
knb-lter-nwk.1283.1,knb-lter-nwk,1283,1,"2017-10-04 10:40:00.531000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c8520a4cd71bf2b23eaef0a95ec6cc81,0,0
knb-lter-nwk.1284.1,knb-lter-nwk,1284,1,"2017-10-04 10:42:29.201000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e06b413e5dba9d7ebcb0bade6b9ec223,0,0
knb-lter-fce.1140.4,knb-lter-fce,1140,4,"2017-10-16 16:51:16.621000",EDI-5e0b659468c7a39d3497f2895affde9c4670446a,doi:10.5072/FK2/52ae54a9116016cd032d639cd42fff0d,0,0
knb-lter-nwk.5053.1,knb-lter-nwk,5053,1,"2017-11-20 15:48:34.651000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5053.2,knb-lter-nwk,5053,2,"2017-11-20 15:49:06.498000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5054.1,knb-lter-nwk,5054,1,"2017-11-22 10:34:21.213000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5054.2,knb-lter-nwk,5054,2,"2017-11-22 10:34:54.302000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-sbc.10000000.1,knb-lter-sbc,10000000,1,"2017-11-29 14:41:00.548000",EDI-56f85d697aceebb6fd7004a6c29f56f69f1ddd1b,doi:10.5072/FK2/629aadfdadda7da2e8cf41780eae4525,0,0
knb-lter-nwk.5055.1,knb-lter-nwk,5055,1,"2017-11-29 15:21:31.751000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5055.2,knb-lter-nwk,5055,2,"2017-11-29 15:22:04.865000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1285.1,knb-lter-nwk,1285,1,"2017-12-05 17:01:38.410000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0a56459903de7f0aafbc3612f7c8938c,0,0
knb-lter-nwk.1286.1,knb-lter-nwk,1286,1,"2017-12-05 17:04:02.153000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3be9485b99307d002549e6e40babd086,0,0
knb-lter-nwk.1287.1,knb-lter-nwk,1287,1,"2017-12-07 15:19:00.211000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/746c8a1c053916aec53d1a529e2aa40d,0,0
knb-lter-nwk.1288.1,knb-lter-nwk,1288,1,"2017-12-07 15:21:26.910000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/73c92328a1f54c50251d498d12ab2746,0,0
knb-lter-jrn.210086005.52,knb-lter-jrn,210086005,52,"2017-12-08 14:22:01.300000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/613705dca20dc81b9b12f9f923159af0,0,0
knb-lter-nwk.1289.1,knb-lter-nwk,1289,1,"2017-12-11 16:32:50.998000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9d2ab5af2b3a41a39b51edf6e1a734a8,0,0
knb-lter-nwk.1290.1,knb-lter-nwk,1290,1,"2017-12-11 16:35:17.302000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b5aa43e0edb052e0eb5a8f082b63e8a3,0,0
knb-lter-nwk.1291.1,knb-lter-nwk,1291,1,"2017-12-12 11:10:42.113000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/75be21c072f070a13016d0639fcf471a,0,0
knb-lter-nwk.1292.1,knb-lter-nwk,1292,1,"2017-12-12 11:11:44.870000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/bbe9ac3aa9111eceade92344c489d7bf,0,0
knb-lter-nwk.1292.2,knb-lter-nwk,1292,2,"2017-12-12 11:12:14.584000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/b472308c7802a7058485f945abf55774,0,0
knb-lter-nwk.1293.1,knb-lter-nwk,1293,1,"2017-12-12 11:14:13.661000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e161b98b2b9b136327a2b7f14c18c85b,0,0
knb-lter-nwk.1294.1,knb-lter-nwk,1294,1,"2018-01-16 16:00:06.585000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/977c1304271e1fca738040f141a3b398,0,0
knb-lter-nwk.1295.1,knb-lter-nwk,1295,1,"2018-01-16 16:01:09.265000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a56daee162a081f5c407cc2da7dba757,0,0
knb-lter-nwk.1295.2,knb-lter-nwk,1295,2,"2018-01-16 16:01:38.956000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/37ad47e01bcced19a753afc49d74520a,0,0
knb-lter-nwk.1296.1,knb-lter-nwk,1296,1,"2018-01-16 16:04:05.662000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/3ffebe882278b94afd3de024a50d335c,0,0
knb-lter-nwk.5056.1,knb-lter-nwk,5056,1,"2018-01-29 10:22:58.477000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/65db5fd27853ff63cb8e9f5fa1b40f36,0,0
knb-lter-nwk.5056.2,knb-lter-nwk,5056,2,"2018-01-29 10:23:29.301000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/942500d07cbc1d9641d8ccc494e38218,0,0
knb-lter-nwk.5057.1,knb-lter-nwk,5057,1,"2018-01-29 10:25:21.281000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5057.2,knb-lter-nwk,5057,2,"2018-01-29 10:25:54.410000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5058.1,knb-lter-nwk,5058,1,"2018-01-29 11:05:35.067000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5058.2,knb-lter-nwk,5058,2,"2018-01-29 11:06:08.119000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1297.1,knb-lter-nwk,1297,1,"2018-01-29 11:44:29.398000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7b12e1234aa3c698bffd677305aff729,0,0
knb-lter-nwk.1298.1,knb-lter-nwk,1298,1,"2018-01-29 11:45:31.429000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/bc8c0cd7082927a98f32a1d3a222c61f,0,0
knb-lter-nwk.1298.2,knb-lter-nwk,1298,2,"2018-01-29 11:46:01.068000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/7c927687df42617d41fb13c88a190e6a,0,0
knb-lter-nwk.1299.1,knb-lter-nwk,1299,1,"2018-01-29 11:47:59.518000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/458168f0df1a33142982202f9e67c527,0,0
knb-lter-nwk.1300.1,knb-lter-nwk,1300,1,"2018-01-29 15:56:39.299000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/8ceb7fd93b9d1ffc48306c0bdc4eb1ed,0,0
knb-lter-nwk.1301.1,knb-lter-nwk,1301,1,"2018-01-29 15:57:41.520000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/9d913760ddf92f8836e9fbaa1d42fd77,0,0
knb-lter-nwk.1301.2,knb-lter-nwk,1301,2,"2018-01-29 15:58:11.261000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4c22478281dfc23a2fe7dd63d36be4f5,0,0
knb-lter-nwk.1302.1,knb-lter-nwk,1302,1,"2018-01-29 16:00:08.528000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/bfccf3733247c7dbc06037e575f08762,0,0
knb-lter-nwk.1424.50,knb-lter-nwk,1424,50,"2018-02-08 14:09:41.175000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/66d685f7a7a4decd0394e823271e780b,0,0
knb-lter-nwk.1424.51,knb-lter-nwk,1424,51,"2018-02-13 15:23:01.555000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6bbd82af87e2e8fd538374d9b8fa992b,0,0
knb-lter-nwk.1303.1,knb-lter-nwk,1303,1,"2018-02-23 14:20:37.502000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0ce29a43267c9ee2aec4209f6540d2e7,0,0
knb-lter-nwk.1304.1,knb-lter-nwk,1304,1,"2018-02-23 14:21:40.722000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/1ace53b35eed52aa60eeeb161dfe60d5,0,0
knb-lter-nwk.1304.2,knb-lter-nwk,1304,2,"2018-02-23 14:22:10.254000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/c0c36ac3429f123a50de6eeabfd33812,0,0
knb-lter-nwk.1305.1,knb-lter-nwk,1305,1,"2018-02-23 14:24:08.276000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/a96f7bc245b2e48356ee05fc2e2c69f7,0,0
knb-lter-nwk.1306.1,knb-lter-nwk,1306,1,"2018-02-24 16:33:53.879000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/37bec150378b84c4bc6bfaceedd7b18f,0,0
knb-lter-nwk.1307.1,knb-lter-nwk,1307,1,"2018-02-24 16:34:56.670000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/adfe88043956be69de22bde2df283e3d,0,0
knb-lter-nwk.1307.2,knb-lter-nwk,1307,2,"2018-02-24 16:35:26.087000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/8e73c193ce1ee0c294ea02e9b2917b68,0,0
knb-lter-nwk.1308.1,knb-lter-nwk,1308,1,"2018-02-24 16:37:28.198000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/1bc7d600c2781b12ac7aaa496bd048d0,0,0
